1,UNTITLED (3O-O6:O1-O7),  51.15,  -0.18,   0.00,  62.00
2,1, 6,30, 1, 1, 0.00,30.00,Sunday
178,0.739727578012481
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,22, 0.00,30.00,Sunday
7,22.25
12,14.0
17,100600.0
22,0.0
27,0.0
32,0.0
37,0.0
42,324.68823459087977
47,-8.284783039846703
177,0.7412888424947615
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,22,30.00,60.00,Sunday
7,21.3
12,14.0
17,100600.0
22,0.0
27,0.0
32,0.0
37,0.0
42,331.20217004141088
47,-10.781638118056435
177,0.7420955706336161
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,22, 0.00,60.00,Sunday
8,21.775
13,14.0
18,100600.0
23,0.0
28,0.0
33,0.0
38,0.0
43,327.9452023161453
48,-9.533210578951568
178,0.7416922065641888
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,23, 0.00,30.00,Sunday
7,20.25
12,13.9
17,100500.0
22,0.0
27,0.0
32,0.0
37,0.0
42,337.9334819619575
47,-12.802114568903031
177,0.7435844811740233
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,23,30.00,60.00,Sunday
7,19.2
12,13.8
17,100400.0
22,0.0
27,0.0
32,0.0
37,0.0
42,344.85263575098227
47,-14.303412159401525
177,0.7450737375864951
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,23, 0.00,60.00,Sunday
8,19.725
13,13.850000000000002
18,100450.0
23,0.0
28,0.0
33,0.0
38,0.0
43,341.3930588564699
48,-13.552763364152277
178,0.7443291093802592
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,24, 0.00,30.00,Sunday
7,18.1
12,13.600000000000002
17,100300.0
22,1.3
27,0.0
32,0.0
37,0.0
42,351.9126173816556
47,-15.250959494974394
177,0.7466894534693044
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,24,30.00,60.00,Sunday
7,17.0
12,13.4
17,100200.0
22,2.6
27,0.0
32,0.0
37,0.0
42,359.0520643037589
47,-15.621595753734195
177,0.7483310082866583
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,24, 0.00,60.00,Sunday
8,17.55
13,13.5
18,100250.0
23,1.9500000000000002
28,0.0
33,0.0
38,0.0
43,355.48234084270725
48,-15.436277624354294
178,0.7475102308779813
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
3,1, 6,30, 1,Sunday
9,21.90416666666667,10.2, 4,60,31.3,15,60
14,12.883333333333335,8.8, 4,60,15.4,10,60
19,100716.66666666667,100200.0,24,60,101000.0, 1,60
24,1.2125000000000002,0.0, 3,60,3.1,16,60
29,106.66666666666667,0.0, 3,60,330.0,13,30
34,76.09375,0.0, 1,30,153.0,10,30
39,361.6666666666667,0.0, 1,30,837.0,13,30
44,182.75658482033033,6.20102865211224, 1,30,359.0520643037589,24,60
49,20.230107576270368,-15.621595753734195,24,60,62.062651309608849,12,60
179,0.7420552283693017,0.7308756947672785,14,60,0.7581055648537806, 4,45
622,0.0,0.0, 1,15,0.0, 1,15
55,4862299.134616704,101297.898637848, 1,30,101297.898637848, 1,30
91,0.0,0.0, 1,30,0.0, 1,30
128,4862299.134616704,101297.898637848, 1,30,101297.898637848, 1,30
374,0.0,0.0, 1,30,0.0, 1,30
559,0.0,0.0, 1,30,0.0, 1,30
596,0.0,0.0, 1,30,0.0, 1,30
4,1, 6
10,21.90416666666667,10.2,30, 4,60,31.3,30,15,60
15,12.883333333333335,8.8,30, 4,60,15.4,30,10,60
20,100716.66666666667,100200.0,30,24,60,101000.0,30, 1,60
25,1.2125000000000002,0.0,30, 3,60,3.1,30,16,60
30,106.66666666666667,0.0,30, 3,60,330.0,30,13,30
35,76.09375,0.0,30, 1,30,153.0,30,10,30
40,361.6666666666667,0.0,30, 1,30,837.0,30,13,30
45,182.75658482033033,6.20102865211224,30, 1,30,359.0520643037589,30,24,60
50,20.230107576270368,-15.621595753734195,30,24,60,62.062651309608849,30,12,60
180,0.7420552283693017,0.7308756947672785,30,14,60,0.7581055648537806,30, 4,45
623,0.0,0.0,30, 1,15,0.0,30, 1,15
56,4862299.134616704,101297.898637848,30, 1,30,101297.898637848,30, 1,30
92,0.0,0.0,30, 1,30,0.0,30, 1,30
129,4862299.134616704,101297.898637848,30, 1,30,101297.898637848,30, 1,30
375,0.0,0.0,30, 1,30,0.0,30, 1,30
560,0.0,0.0,30, 1,30,0.0,30, 1,30
597,0.0,0.0,30, 1,30,0.0,30, 1,30
2,2, 7, 1, 1, 1, 0.00,30.00,Monday
7,16.05
12,13.15
17,100100.0
22,1.3
27,0.0
32,0.0
37,0.0
42,6.157827599209111
47,-15.468194162594937
177,0.7493206704325011
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 1,30.00,60.00,Monday
7,15.1
12,12.9
17,100000.0
22,0.0
27,0.0
32,0.0
37,0.0
42,13.251002537178956
47,-14.675020894212946
177,0.7505656329643273
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 1, 0.00,60.00,Monday
8,15.575
13,13.025
18,100050.0
23,0.65
28,0.0
33,0.0
38,0.0
43,9.704415068194033
48,-15.071607528403942
178,0.7499431516984142
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1, 2, 0.00,30.00,Monday
7,14.3
12,12.600000000000002
17,99900.0
22,0.0
27,0.0
32,0.0
37,0.0
42,20.218494894687394
47,-13.320188314914216
177,0.751629526546449
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 2,30.00,60.00,Monday
7,13.5
12,12.3
17,99800.0
22,0.0
27,0.0
32,0.0
37,0.0
42,27.00886235859023
47,-11.435530066057974
177,0.7528256054812356
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 2, 0.00,60.00,Monday
8,13.9
13,12.450000000000001
18,99850.0
23,0.0
28,0.0
33,0.0
38,0.0
43,23.61367862663881
48,-12.377859190486096
178,0.7522275660138422
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1, 3, 0.00,30.00,Monday
7,12.95
12,12.05
17,99750.0
22,0.5
27,290.0
32,0.0
37,0.0
42,33.58761999650532
47,-9.062026517960288
177,0.7535717421846137
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 3,30.00,60.00,Monday
7,12.4
12,11.8
17,99700.0
22,1.0
27,220.0
32,0.0
37,0.0
42,39.93841897316246
47,-6.246453715413124
177,0.7546791663787899
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 3, 0.00,60.00,Monday
8,12.675
13,11.925
18,99725.0
23,0.75
28,255.0
33,0.0
38,0.0
43,36.76301948483389
48,-7.654240116686706
178,0.7541254542817018
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1, 4, 0.00,30.00,Monday
7,12.100000000000002
12,11.7
17,99650.0
22,1.0
27,220.0
32,0.0
37,0.0
42,46.06206526137774
47,-3.038308310463076
177,0.7545867731121589
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 4,30.00,60.00,Monday
7,11.8
12,11.6
17,99600.0
22,1.0
27,220.0
32,5.5
37,0.0
42,51.97430307279085
47,0.5126176701904802
177,0.7542732534273344
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1, 4, 0.00,60.00,Monday
8,11.950000000000001
13,11.649999999999999
18,99625.0
23,1.0
28,220.0
33,2.75
38,0.0
43,49.0181841670843
48,-1.262845320136298
178,0.7544300132697467
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1, 5, 0.00,30.00,Monday
7,11.600000000000002
12,11.5
17,99600.0
22,1.0
27,215.0
32,11.0
37,0.0
